id,smoking
245976,0.48
245977,0.49
245978,0.62
245979,0.46
245980,0.39
245981,0.59
245982,0.63
245983,0.6
245984,0.52
245985,0.54
245986,0.03
245987,0.58
245988,0.8
245989,0.4
245990,0.23
245991,0.53
245992,0.03
245993,0.67
245994,0.0
245995,0.11
245996,0.19
245997,0.75
245998,0.76
245999,0.55
246000,0.55
246001,0.43
246002,0.705
246003,0.0
246004,0.01
246005,0.43
246006,0.44
246007,0.46
246008,0.59
246009,0.85
246010,0.6
246011,0.86
246012,0.55
246013,0.02
246014,0.0
246015,0.16
246016,0.65
246017,0.0
246018,0.65
246019,0.0
246020,0.05
246021,0.79
246022,0.83
246023,0.61
246024,0.48
246025,0.02
246026,0.62
246027,0.38
246028,0.51
246029,0.04
246030,0.04
246031,0.04
246032,0.82
246033,0.08
246034,0.53
246035,0.38
246036,0.5
246037,0.62
246038,0.61
246039,0.35
246040,0.9
246041,0.88
246042,0.89
246043,0.0
246044,0.48
246045,0.62
246046,0.04
246047,0.44
246048,0.54
246049,0.87
246050,0.49
246051,0.24
246052,0.05
246053,0.66
246054,0.72
246055,0.0
246056,0.27
246057,0.63
246058,0.7
246059,0.66
246060,0.89
246061,0.17
246062,0.35
246063,0.77
246064,0.65
246065,0.36
246066,0.03
246067,0.39
246068,0.11
246069,0.06
246070,0.03
246071,0.59
246072,0.61
246073,0.34
246074,0.3
246075,0.54
246076,0.76
246077,0.87
246078,0.01
246079,0.03
246080,0.65
246081,0.09
246082,0.82
246083,0.7
246084,0.74
246085,0.23
246086,0.46
246087,0.85
246088,0.59
246089,0.55
246090,0.08
246091,0.5
246092,0.05
246093,0.2
246094,0.18
246095,0.01
246096,0.22
246097,0.12
246098,0.05
246099,0.6
246100,0.59
246101,0.27
246102,0.61
246103,0.54
246104,0.83
246105,0.7
246106,0.07
246107,0.06
246108,0.45
246109,0.64
246110,0.65
246111,0.81
246112,0.68
246113,0.01
246114,0.04
246115,0.01
246116,0.76
246117,0.02
246118,0.21
246119,0.58
246120,0.0
246121,0.54
246122,0.02
246123,0.61
246124,0.71
246125,0.0
246126,0.5
246127,0.44
246128,0.53
246129,0.83
246130,0.02
246131,0.41
246132,0.53
246133,0.72
246134,0.49
246135,0.38
246136,0.54
246137,0.01
246138,0.47
246139,0.48
246140,0.5
246141,0.14
246142,0.0
246143,0.54
246144,0.66
246145,0.09
246146,0.61
246147,0.58
246148,0.12
246149,0.66
246150,0.08
246151,0.64
246152,0.27
246153,0.63
246154,0.54
246155,0.04
246156,0.47
246157,0.69
246158,0.52
246159,0.6
246160,0.0
246161,0.46
246162,0.01
246163,0.01
246164,0.91
246165,0.84
246166,0.69
246167,0.81
246168,0.65
246169,0.83
246170,0.07
246171,0.39
246172,0.11
246173,0.09
246174,0.82
246175,0.02
246176,0.0
246177,0.74
246178,0.54
246179,0.7
246180,0.41
246181,0.71
246182,0.67
246183,0.61
246184,0.6
246185,0.79
246186,0.2
246187,0.64
246188,0.02
246189,0.55
246190,0.62
246191,0.58
246192,0.56
246193,0.02
246194,0.65
246195,0.81
246196,0.56
246197,0.58
246198,0.39
246199,0.8
246200,0.89
246201,0.83
246202,0.5
246203,0.42
246204,0.02
246205,0.02
246206,0.72
246207,0.05
246208,0.56
246209,0.0
246210,0.75
246211,0.25
246212,0.02
246213,0.11
246214,0.48
246215,0.75
246216,0.48
246217,0.06
246218,0.04
246219,0.1
246220,0.66
246221,0.02
246222,0.72
246223,0.64
246224,0.06
246225,0.47
246226,0.43
246227,0.29
246228,0.0
246229,0.29
246230,0.03
246231,0.04
246232,0.61
246233,0.47
246234,0.76
246235,0.64
246236,0.25
246237,0.63
246238,0.04
246239,0.69
246240,0.53
246241,0.0
246242,0.84
246243,0.53
246244,0.0
246245,0.32
246246,0.43
246247,0.62
246248,0.73
246249,0.28
246250,0.35
246251,0.0
246252,0.03
246253,0.36
246254,0.34
246255,0.01
246256,0.04
246257,0.01
246258,0.01
246259,0.45
246260,0.15
246261,0.3
246262,0.0
246263,0.66
246264,0.05
246265,0.81
246266,0.71
246267,0.04
246268,0.02
246269,0.35
246270,0.7
246271,0.15
246272,0.66
246273,0.56
246274,0.02
246275,0.65
246276,0.62
246277,0.62
246278,0.83
246279,0.76
246280,0.66
246281,0.49
246282,0.59
246283,0.48
246284,0.84
246285,0.05
246286,0.76
246287,0.48
246288,0.51
246289,0.73
246290,0.51
246291,0.1
246292,0.47
246293,0.02
246294,0.59
246295,0.02
246296,0.76
246297,0.8
246298,0.03
246299,0.56
246300,0.55
246301,0.47
246302,0.16
246303,0.11
246304,0.12
246305,0.54
246306,0.63
246307,0.76
246308,0.68
246309,0.0
246310,0.61
246311,0.7
246312,0.58
246313,0.02
246314,0.02
246315,0.73
246316,0.68
246317,0.53
246318,0.04
246319,0.5
246320,0.02
246321,0.04
246322,0.67
246323,0.59
246324,0.56
246325,0.32
246326,0.07
246327,0.64
246328,0.74
246329,0.22
246330,0.06
246331,0.19
246332,0.05
246333,0.46
246334,0.01
246335,0.68
246336,0.87
246337,0.62
246338,0.1
246339,0.58
246340,0.4
246341,0.89
246342,0.79
246343,0.02
246344,0.02
246345,0.72
246346,0.02
246347,0.57
246348,0.24
246349,0.45
246350,0.25
246351,0.44
246352,0.51
246353,0.67
246354,0.62
246355,0.04
246356,0.02
246357,0.79
246358,0.75
246359,0.73
246360,0.42
246361,0.04
246362,0.04
246363,0.1
246364,0.55
246365,0.0
246366,0.02
246367,0.06
246368,0.46
246369,0.65
246370,0.41
246371,0.17
246372,0.52
246373,0.0
246374,0.66
246375,0.8
246376,0.0
246377,0.01
246378,0.08
246379,0.78
246380,0.41
246381,0.35
246382,0.85
246383,0.01
246384,0.02
246385,0.39
246386,0.02
246387,0.18
246388,0.58
246389,0.06
246390,0.39
246391,0.22
246392,0.79
246393,0.76
246394,0.01
246395,0.78
246396,0.47
246397,0.58
246398,0.65
246399,0.67
246400,0.8
246401,0.81
246402,0.31
246403,0.85
246404,0.41
246405,0.23
246406,0.72
246407,0.79
246408,0.73
246409,0.48
246410,0.36
246411,0.02
246412,0.73
246413,0.0
246414,0.76
246415,0.02
246416,0.41
246417,0.45
246418,0.08
246419,0.66
246420,0.4
246421,0.84
246422,0.81
246423,0.21
246424,0.18
246425,0.58
246426,0.4
246427,0.01
246428,0.31
246429,0.48
246430,0.61
246431,0.13
246432,0.42
246433,0.12
246434,0.88
246435,0.06
246436,0.02
246437,0.59
246438,0.76
246439,0.02
246440,0.18
246441,0.02
246442,0.88
246443,0.84
246444,0.0
246445,0.24
246446,0.44
246447,0.52
246448,0.0
246449,0.6
246450,0.64
246451,0.61
246452,0.39
246453,0.83
246454,0.86
246455,0.14
246456,0.66
246457,0.43
246458,0.87
246459,0.17
246460,0.62
246461,0.74
246462,0.29
246463,0.39
246464,0.39
246465,0.39
246466,0.15
246467,0.68
246468,0.47
246469,0.1
246470,0.84
246471,0.32
246472,0.18
246473,0.41
246474,0.17
246475,0.51
246476,0.01
246477,0.68
246478,0.44
246479,0.6
246480,0.67
246481,0.03
246482,0.24
246483,0.91
246484,0.51
246485,0.68
246486,0.64
246487,0.02
246488,0.42
246489,0.06
246490,0.65
246491,0.17
246492,0.6
246493,0.07
246494,0.78
246495,0.82
246496,0.59
246497,0.42
246498,0.77
246499,0.0
246500,0.03
246501,0.66
246502,0.81
246503,0.32
246504,0.39
246505,0.56
246506,0.66
246507,0.3
246508,0.84
246509,0.83
246510,0.29
246511,0.0
246512,0.61
246513,0.84
246514,0.44
246515,0.04
246516,0.7
246517,0.45
246518,0.03
246519,0.85
246520,0.51
246521,0.03
246522,0.22
246523,0.71
246524,0.1
246525,0.48
246526,0.22
246527,0.19
246528,0.7
246529,0.4
246530,0.73
246531,0.49
246532,0.51
246533,0.88
246534,0.64
246535,0.75
246536,0.65
246537,0.01
246538,0.37
246539,0.36
246540,0.5
246541,0.76
246542,0.29
246543,0.65
246544,0.38
246545,0.0
246546,0.7
246547,0.51
246548,0.02
246549,0.01
246550,0.02
246551,0.78
246552,0.49
246553,0.01
246554,0.38
246555,0.05
246556,0.01
246557,0.55
246558,0.05
246559,0.35
246560,0.22
246561,0.79
246562,0.35
246563,0.04
246564,0.67
246565,0.49
246566,0.03
246567,0.02
246568,0.61
246569,0.47
246570,0.37
246571,0.44
246572,0.01
246573,0.72
246574,0.0
246575,0.58
246576,0.09
246577,0.78
246578,0.05
246579,0.02
246580,0.03
246581,0.59
246582,0.89
246583,0.56
246584,0.71
246585,0.44
246586,0.77
246587,0.73
246588,0.17
246589,0.11
246590,0.56
246591,0.86
246592,0.57
246593,0.31
246594,0.61
246595,0.67
246596,0.67
246597,0.81
246598,0.81
246599,0.64
246600,0.08
246601,0.01
246602,0.7
246603,0.51
246604,0.77
246605,0.55
246606,0.06
246607,0.15
246608,0.02
246609,0.07
246610,0.67
246611,0.83
246612,0.63
246613,0.0
246614,0.57
246615,0.61
246616,0.69
246617,0.52
246618,0.14
246619,0.06
246620,0.85
246621,0.17
246622,0.82
246623,0.26
246624,0.68
246625,0.71
246626,0.71
246627,0.03
246628,0.07
246629,0.45
246630,0.03
246631,0.43
246632,0.01
246633,0.76
246634,0.59
246635,0.81
246636,0.7
246637,0.43
246638,0.05
246639,0.35
246640,0.12
246641,0.31
246642,0.25
246643,0.23
246644,0.22
246645,0.53
246646,0.6
246647,0.66
246648,0.06
246649,0.16
246650,0.39
246651,0.04
246652,0.86
246653,0.47
246654,0.49
246655,0.7
246656,0.03
246657,0.71
246658,0.03
246659,0.02
246660,0.71
246661,0.8
246662,0.0
246663,0.36
246664,0.8
246665,0.48
246666,0.6
246667,0.55
246668,0.78
246669,0.25
246670,0.44
246671,0.41
246672,0.28
246673,0.37
246674,0.01
246675,0.74
246676,0.65
246677,0.21
246678,0.74
246679,0.59
246680,0.83
246681,0.34
246682,0.03
246683,0.32
246684,0.66
246685,0.02
246686,0.75
246687,0.62
246688,0.84
246689,0.85
246690,0.29
246691,0.08
246692,0.68
246693,0.04
246694,0.8
246695,0.11
246696,0.02
246697,0.0
246698,0.36
246699,0.01
246700,0.0
246701,0.01
246702,0.77
246703,0.0
246704,0.02
246705,0.65
246706,0.77
246707,0.33
246708,0.32
246709,0.83
246710,0.15
246711,0.55
246712,0.59
246713,0.44
246714,0.19
246715,0.54
246716,0.0
246717,0.7
246718,0.34
246719,0.16
246720,0.1
246721,0.48
246722,0.1
246723,0.79
246724,0.49
246725,0.03
246726,0.82
246727,0.0
246728,0.01
246729,0.77
246730,0.08
246731,0.02
246732,0.65
246733,0.75
246734,0.66
246735,0.14
246736,0.01
246737,0.28
246738,0.12
246739,0.37
246740,0.71
246741,0.73
246742,0.07
246743,0.78
246744,0.16
246745,0.4
246746,0.22
246747,0.82
246748,0.61
246749,0.02
246750,0.02
246751,0.68
246752,0.64
246753,0.19
246754,0.0
246755,0.67
246756,0.0
246757,0.88
246758,0.8
246759,0.72
246760,0.59
246761,0.01
246762,0.55
246763,0.85
246764,0.57
246765,0.39
246766,0.72
246767,0.04
246768,0.02
246769,0.05
246770,0.9
246771,0.63
246772,0.81
246773,0.63
246774,0.71
246775,0.36
246776,0.03
246777,0.86
246778,0.15
246779,0.47
246780,0.38
246781,0.38
246782,0.01
246783,0.74
246784,0.02
246785,0.25
246786,0.05
246787,0.69
246788,0.41
246789,0.47
246790,0.42
246791,0.09
246792,0.75
246793,0.75
246794,0.79
246795,0.0
246796,0.48
246797,0.25
246798,0.0
246799,0.74
246800,0.78
246801,0.47
246802,0.07
246803,0.07
246804,0.82
246805,0.53
246806,0.87
246807,0.28
246808,0.03
246809,0.59
246810,0.0
246811,0.43
246812,0.15
246813,0.16
246814,0.07
246815,0.7
246816,0.5
246817,0.04
246818,0.38
246819,0.75
246820,0.72
246821,0.36
246822,0.87
246823,0.06
246824,0.03
246825,0.58
246826,0.42
246827,0.76
246828,0.7
246829,0.48
246830,0.37
246831,0.46
246832,0.28
246833,0.75
246834,0.92
246835,0.18
246836,0.6
246837,0.23
246838,0.74
246839,0.64
246840,0.32
246841,0.01
246842,0.05
246843,0.74
246844,0.0
246845,0.2
246846,0.74
246847,0.72
246848,0.06
246849,0.51
246850,0.73
246851,0.06
246852,0.39
246853,0.54
246854,0.53
246855,0.62
246856,0.7
246857,0.02
246858,0.38
246859,0.0
246860,0.79
246861,0.51
246862,0.67
246863,0.02
246864,0.68
246865,0.03
246866,0.47
246867,0.73
246868,0.61
246869,0.04
246870,0.28
246871,0.57
246872,0.83
246873,0.78
246874,0.33
246875,0.04
246876,0.12
246877,0.36
246878,0.72
246879,0.56
246880,0.68
246881,0.06
246882,0.01
246883,0.0
246884,0.65
246885,0.14
246886,0.71
246887,0.45
246888,0.63
246889,0.57
246890,0.85
246891,0.27
246892,0.65
246893,0.78
246894,0.45
246895,0.02
246896,0.06
246897,0.58
246898,0.11
246899,0.73
246900,0.44
246901,0.78
246902,0.76
246903,0.44
246904,0.32
246905,0.55
246906,0.06
246907,0.62
246908,0.68
246909,0.27
246910,0.5
246911,0.74
246912,0.69
246913,0.17
246914,0.03
246915,0.54
246916,0.49
246917,0.64
246918,0.0
246919,0.54
246920,0.01
246921,0.42
246922,0.84
246923,0.1
246924,0.43
246925,0.39
246926,0.77
246927,0.6
246928,0.02
246929,0.0
246930,0.0
246931,0.04
246932,0.48
246933,0.65
246934,0.5
246935,0.83
246936,0.07
246937,0.07
246938,0.0
246939,0.0
246940,0.79
246941,0.77
246942,0.03
246943,0.28
246944,0.21
246945,0.62
246946,0.15
246947,0.42
246948,0.7
246949,0.13
246950,0.59
246951,0.73
246952,0.79
246953,0.03
246954,0.87
246955,0.6
246956,0.36
246957,0.8
246958,0.01
246959,0.06
246960,0.42
246961,0.74
246962,0.44
246963,0.23
246964,0.56
246965,0.03
246966,0.61
246967,0.36
246968,0.53
246969,0.61
246970,0.89
246971,0.03
246972,0.54
246973,0.29
246974,0.35
246975,0.0
246976,0.53
246977,0.04
246978,0.7
246979,0.25
246980,0.66
246981,0.56
246982,0.43
246983,0.02
246984,0.08
246985,0.64
246986,0.02
246987,0.33
246988,0.67
246989,0.73
246990,0.02
246991,0.87
246992,0.88
246993,0.02
246994,0.62
246995,0.01
246996,0.82
246997,0.0
246998,0.7
246999,0.67
247000,0.58
247001,0.34
247002,0.7
247003,0.81
247004,0.7
247005,0.0
247006,0.25
247007,0.04
247008,0.0
247009,0.01
247010,0.65
247011,0.08
247012,0.65
247013,0.04
247014,0.66
247015,0.71
247016,0.54
247017,0.03
247018,0.79
247019,0.57
247020,0.33
247021,0.59
247022,0.28
247023,0.78
247024,0.65
247025,0.75
247026,0.05
247027,0.45
247028,0.36
247029,0.75
247030,0.1
247031,0.4
247032,0.54
247033,0.84
247034,0.72
247035,0.7
247036,0.61
247037,0.77
247038,0.03
247039,0.8
247040,0.62
247041,0.01
247042,0.19
247043,0.68
247044,0.01
247045,0.86
247046,0.86
247047,0.03
247048,0.3
247049,0.01
247050,0.62
247051,0.48
247052,0.58
247053,0.75
247054,0.88
247055,0.06
247056,0.02
247057,0.17
247058,0.18
247059,0.88
247060,0.0
247061,0.83
247062,0.05
247063,0.65
247064,0.82
247065,0.63
247066,0.91
247067,0.71
247068,0.86
247069,0.3
247070,0.77
247071,0.53
247072,0.05
247073,0.64
247074,0.13
247075,0.13
247076,0.0
247077,0.46
247078,0.78
247079,0.46
247080,0.05
247081,0.73
247082,0.02
247083,0.44
247084,0.55
247085,0.65
247086,0.46
247087,0.69
247088,0.03
247089,0.04
247090,0.8
247091,0.71
247092,0.41
247093,0.38
247094,0.7
247095,0.01
247096,0.83
247097,0.3
247098,0.02
247099,0.37
247100,0.59
247101,0.72
247102,0.15
247103,0.02
247104,0.09
247105,0.04
247106,0.03
247107,0.71
247108,0.62
247109,0.5
247110,0.52
247111,0.57
247112,0.0
247113,0.0
247114,0.64
247115,0.45
247116,0.38
247117,0.7
247118,0.56
247119,0.33
247120,0.41
247121,0.74
247122,0.64
247123,0.25
247124,0.9
247125,0.38
247126,0.59
247127,0.18
247128,0.09
247129,0.5
247130,0.16
247131,0.07
247132,0.32
247133,0.66
247134,0.54
247135,0.76
247136,0.36
247137,0.67
247138,0.34
247139,0.49
247140,0.4
247141,0.04
247142,0.31
247143,0.53
247144,0.61
247145,0.53
247146,0.72
247147,0.08
247148,0.87
247149,0.84
247150,0.05
247151,0.61
247152,0.54
247153,0.17
247154,0.76
247155,0.59
247156,0.43
247157,0.55
247158,0.82
247159,0.65
247160,0.6
247161,0.84
247162,0.57
247163,0.6
247164,0.88
247165,0.12
247166,0.07
247167,0.74
247168,0.3
247169,0.15
247170,0.48
247171,0.75
247172,0.78
247173,0.46
247174,0.02
247175,0.71
247176,0.53
247177,0.63
247178,0.84
247179,0.68
247180,0.01
247181,0.63
247182,0.0
247183,0.26
247184,0.5
247185,0.17
247186,0.85
247187,0.7
247188,0.03
247189,0.0
247190,0.56
247191,0.9
247192,0.72
247193,0.07
247194,0.08
247195,0.49
247196,0.59
247197,0.06
247198,0.03
247199,0.67
247200,0.76
247201,0.61
247202,0.95
247203,0.43
247204,0.4
247205,0.48
247206,0.57
247207,0.12
247208,0.47
247209,0.58
247210,0.73
247211,0.03
247212,0.72
247213,0.76
247214,0.69
247215,0.66
247216,0.28
247217,0.0
247218,0.86
247219,0.72
247220,0.86
247221,0.02
247222,0.67
247223,0.77
247224,0.0
247225,0.04
247226,0.02
247227,0.5
247228,0.78
247229,0.62
247230,0.73
247231,0.12
247232,0.0
247233,0.19
247234,0.69
247235,0.0
247236,0.65
247237,0.02
247238,0.73
247239,0.02
247240,0.04
247241,0.64
247242,0.04
247243,0.06
247244,0.02
247245,0.6
247246,0.69
247247,0.01
247248,0.64
247249,0.03
247250,0.67
247251,0.87
247252,0.42
247253,0.01
247254,0.88
247255,0.69
247256,0.09
247257,0.07
247258,0.81
247259,0.02
247260,0.69
247261,0.14
247262,0.77
247263,0.35
247264,0.31
247265,0.67
247266,0.0
247267,0.03
247268,0.69
247269,0.65
247270,0.35
247271,0.72
247272,0.25
247273,0.28
247274,0.84
247275,0.14
247276,0.7
247277,0.69
247278,0.37
247279,0.24
247280,0.6
247281,0.78
247282,0.58
247283,0.62
247284,0.07
247285,0.91
247286,0.66
247287,0.0
247288,0.77
247289,0.75
247290,0.84
247291,0.72
247292,0.56
247293,0.78
247294,0.0
247295,0.32
247296,0.38
247297,0.67
247298,0.64
247299,0.66
247300,0.87
247301,0.89
247302,0.56
247303,0.08
247304,0.06
247305,0.78
247306,0.84
247307,0.5
247308,0.56
247309,0.55
247310,0.01
247311,0.63
247312,0.84
247313,0.02
247314,0.51
247315,0.62
247316,0.72
247317,0.0
247318,0.73
247319,0.88
247320,0.0
247321,0.78
247322,0.58
247323,0.03
247324,0.78
247325,0.0
247326,0.54
247327,0.66
247328,0.02
247329,0.69
247330,0.4
247331,0.64
247332,0.49
247333,0.24
247334,0.69
247335,0.51
247336,0.14
247337,0.36
247338,0.46
247339,0.55
247340,0.83
247341,0.53
247342,0.89
247343,0.29
247344,0.0
247345,0.28
247346,0.65
247347,0.4
247348,0.42
247349,0.54
247350,0.36
247351,0.27
247352,0.58
247353,0.35
247354,0.76
247355,0.3
247356,0.68
247357,0.18
247358,0.0
247359,0.72
247360,0.04
247361,0.68
247362,0.01
247363,0.07
247364,0.27
247365,0.75
247366,0.52
247367,0.26
247368,0.77
247369,0.02
247370,0.48
247371,0.09
247372,0.0
247373,0.72
247374,0.43
247375,0.83
247376,0.72
247377,0.52
247378,0.64
247379,0.02
247380,0.04
247381,0.64
247382,0.67
247383,0.85
247384,0.79
247385,0.67
247386,0.03
247387,0.74
247388,0.01
247389,0.44
247390,0.82
247391,0.03
247392,0.19
247393,0.32
247394,0.57
247395,0.05
247396,0.75
247397,0.0
247398,0.16
247399,0.0
247400,0.0
247401,0.66
247402,0.17
247403,0.0
247404,0.6
247405,0.5
247406,0.92
247407,0.59
247408,0.02
247409,0.75
247410,0.59
247411,0.59
247412,0.05
247413,0.27
247414,0.46
247415,0.68
247416,0.84
247417,0.56
247418,0.68
247419,0.53
247420,0.46
247421,0.52
247422,0.89
247423,0.09
247424,0.64
247425,0.69
247426,0.74
247427,0.24
247428,0.77
247429,0.48
247430,0.71
247431,0.07
247432,0.74
247433,0.18
247434,0.25
247435,0.35
247436,0.58
247437,0.04
247438,0.03
247439,0.03
247440,0.02
247441,0.02
247442,0.72
247443,0.1
247444,0.67
247445,0.09
247446,0.68
247447,0.9
247448,0.93
247449,0.77
247450,0.65
247451,0.48
247452,0.79
247453,0.77
247454,0.58
247455,0.2
247456,0.08
247457,0.55
247458,0.04
247459,0.67
247460,0.74
247461,0.61
247462,0.82
247463,0.4
247464,0.34
247465,0.51
247466,0.32
247467,0.0
247468,0.01
247469,0.02
247470,0.08
247471,0.82
247472,0.76
247473,0.0
247474,0.56
247475,0.26
247476,0.31
247477,0.27
247478,0.71
247479,0.6
247480,0.72
247481,0.12
247482,0.02
247483,0.02
247484,0.73
247485,0.58
247486,0.04
247487,0.92
247488,0.17
247489,0.53
247490,0.09
247491,0.38
247492,0.44
247493,0.79
247494,0.09
247495,0.43
247496,0.12
247497,0.68
247498,0.0
247499,0.57
247500,0.63
247501,0.14
247502,0.46
247503,0.23
247504,0.0
247505,0.22
247506,0.75
247507,0.05
247508,0.55
247509,0.6
247510,0.0
247511,0.51
247512,0.71
247513,0.08
247514,0.73
247515,0.71
247516,0.54
247517,0.08
247518,0.64
247519,0.7
247520,0.89
247521,0.73
247522,0.15
247523,0.48
247524,0.55
247525,0.54
247526,0.41
247527,0.02
247528,0.68
247529,0.1
247530,0.23
247531,0.03
247532,0.54
247533,0.0
247534,0.6
247535,0.51
247536,0.09
247537,0.29
247538,0.34
247539,0.46
247540,0.8
247541,0.03
247542,0.39
247543,0.45
247544,0.4
247545,0.7
247546,0.67
247547,0.09
247548,0.25
247549,0.02
247550,0.41
247551,0.57
247552,0.24
247553,0.7
247554,0.61
247555,0.61
247556,0.07
247557,0.58
247558,0.72
247559,0.74
247560,0.46
247561,0.62
247562,0.05
247563,0.01
247564,0.01
247565,0.65
247566,0.75
247567,0.0
247568,0.77
247569,0.0
247570,0.46
247571,0.86
247572,0.43
247573,0.86
247574,0.57
247575,0.73
247576,0.19
247577,0.63
247578,0.88
247579,0.02
247580,0.0
247581,0.62
247582,0.08
247583,0.47
247584,0.08
247585,0.07
247586,0.58
247587,0.64
247588,0.71
247589,0.66
247590,0.13
247591,0.74
247592,0.51
247593,0.03
247594,0.92
247595,0.64
247596,0.65
247597,0.85
247598,0.6
247599,0.71
247600,0.44
247601,0.83
247602,0.78
247603,0.41
247604,0.78
247605,0.61
247606,0.25
247607,0.46
247608,0.05
247609,0.57
247610,0.58
247611,0.13
247612,0.49
247613,0.09
247614,0.58
247615,0.77
247616,0.07
247617,0.0
247618,0.0
247619,0.26
247620,0.66
247621,0.84
247622,0.01
247623,0.3
247624,0.01
247625,0.62
247626,0.1
247627,0.6
247628,0.09
247629,0.02
247630,0.81
247631,0.4
247632,0.31
247633,0.02
247634,0.06
247635,0.29
247636,0.36
247637,0.0
247638,0.19
247639,0.15
247640,0.48
247641,0.57
247642,0.84
247643,0.55
247644,0.39
247645,0.87
247646,0.51
247647,0.67
247648,0.74
247649,0.02
247650,0.01
247651,0.63
247652,0.28
247653,0.86
247654,0.51
247655,0.18
247656,0.08
247657,0.02
247658,0.64
247659,0.67
247660,0.16
247661,0.68
247662,0.85
247663,0.07
247664,0.61
247665,0.03
247666,0.87
247667,0.03
247668,0.54
247669,0.57
247670,0.7
247671,0.21
247672,0.49
247673,0.02
247674,0.01
247675,0.56
247676,0.85
247677,0.36
247678,0.52
247679,0.85
247680,0.03
247681,0.85
247682,0.77
247683,0.72
247684,0.52
247685,0.14
247686,0.54
247687,0.62
247688,0.43
247689,0.38
247690,0.5
247691,0.05
247692,0.24
247693,0.24
247694,0.61
247695,0.53
247696,0.04
247697,0.29
247698,0.61
247699,0.82
247700,0.7
247701,0.02
247702,0.77
247703,0.06
247704,0.48
247705,0.48
247706,0.28
247707,0.06
247708,0.66
247709,0.06
247710,0.42
247711,0.65
247712,0.5
247713,0.87
247714,0.39
247715,0.66
247716,0.1
247717,0.04
247718,0.57
247719,0.69
247720,0.54
247721,0.89
247722,0.01
247723,0.01
247724,0.57
247725,0.0
247726,0.49
247727,0.26
247728,0.64
247729,0.67
247730,0.72
247731,0.16
247732,0.31
247733,0.01
247734,0.25
247735,0.51
247736,0.53
247737,0.31
247738,0.55
247739,0.74
247740,0.0
247741,0.71
247742,0.04
247743,0.02
247744,0.05
247745,0.74
247746,0.07
247747,0.59
247748,0.4
247749,0.23
247750,0.06
247751,0.4
247752,0.11
247753,0.66
247754,0.77
247755,0.0
247756,0.0
247757,0.22
247758,0.58
247759,0.68
247760,0.64
247761,0.45
247762,0.07
247763,0.22
247764,0.64
247765,0.05
247766,0.0
247767,0.14
247768,0.6
247769,0.44
247770,0.06
247771,0.08
247772,0.85
247773,0.5
247774,0.2
247775,0.63
247776,0.05
247777,0.81
247778,0.83
247779,0.65
247780,0.81
247781,0.02
247782,0.34
247783,0.67
247784,0.03
247785,0.72
247786,0.15
247787,0.1
247788,0.85
247789,0.04
247790,0.71
247791,0.55
247792,0.42
247793,0.01
247794,0.04
247795,0.47
247796,0.66
247797,0.87
247798,0.43
247799,0.54
247800,0.62
247801,0.03
247802,0.77
247803,0.81
247804,0.1
247805,0.59
247806,0.15
247807,0.62
247808,0.15
247809,0.02
247810,0.01
247811,0.01
247812,0.0
247813,0.41
247814,0.13
247815,0.67
247816,0.13
247817,0.72
247818,0.51
247819,0.5
247820,0.7
247821,0.38
247822,0.05
247823,0.72
247824,0.69
247825,0.7
247826,0.16
247827,0.73
247828,0.06
247829,0.01
247830,0.69
247831,0.68
247832,0.03
247833,0.77
247834,0.7
247835,0.01
247836,0.05
247837,0.47
247838,0.07
247839,0.36
247840,0.44
247841,0.01
247842,0.67
247843,0.27
247844,0.47
247845,0.0
247846,0.77
247847,0.13
247848,0.46
247849,0.5
247850,0.0
247851,0.81
247852,0.05
247853,0.58
247854,0.82
247855,0.15
247856,0.6
247857,0.37
247858,0.0
247859,0.0
247860,0.31
247861,0.92
247862,0.84
247863,0.73
247864,0.84
247865,0.67
247866,0.45
247867,0.53
247868,0.08
247869,0.0
247870,0.03
247871,0.02
247872,0.72
247873,0.72
247874,0.8
247875,0.78
247876,0.6
247877,0.87
247878,0.69
247879,0.59
247880,0.0
247881,0.1
247882,0.0
247883,0.84
247884,0.7
247885,0.56
247886,0.8
247887,0.5
247888,0.77
247889,0.05
247890,0.72
247891,0.3
247892,0.93
247893,0.0
247894,0.88
247895,0.56
247896,0.23
247897,0.51
247898,0.27
247899,0.69
247900,0.76
247901,0.03
247902,0.0
247903,0.03
247904,0.84
247905,0.19
247906,0.71
247907,0.71
247908,0.61
247909,0.55
247910,0.72
247911,0.74
247912,0.77
247913,0.18
247914,0.61
247915,0.66
247916,0.42
247917,0.68
247918,0.01
247919,0.38
247920,0.41
247921,0.5
247922,0.0
247923,0.48
247924,0.43
247925,0.35
247926,0.77
247927,0.46
247928,0.71
247929,0.74
247930,0.05
247931,0.2
247932,0.68
247933,0.12
247934,0.45
247935,0.49
247936,0.6
247937,0.72
247938,0.01
247939,0.84
247940,0.07
247941,0.69
247942,0.05
247943,0.84
247944,0.02
247945,0.6
247946,0.39
247947,0.31
247948,0.4
247949,0.56
247950,0.68
247951,0.01
247952,0.14
247953,0.62
247954,0.02
247955,0.36
247956,0.0
247957,0.37
247958,0.04
247959,0.69
247960,0.83
247961,0.83
247962,0.5
247963,0.07
247964,0.68
247965,0.78
247966,0.23
247967,0.03
247968,0.11
247969,0.89
247970,0.28
247971,0.29
247972,0.63
247973,0.33
247974,0.38
